id,hemorrhage
104_1.png,0
147_2.png,0
148_0.png,0
132_0.png,0
082_1.png,1
135_3.png,0
125_1.png,0
102_3.png,0
171_4.png,0
027_1.png,1
162_1.png,0
015_1.png,1
127_1.png,0
194_3.png,0
187_3.png,0
179_4.png,0
056_0.png,1
176_3.png,0
152_1.png,0
063_4.png,1
109_4.png,0
034_4.png,1
074_1.png,1
105_2.png,0
042_0.png,1
047_0.png,1
020_1.png,1
197_1.png,0
180_2.png,0
189_2.png,0
069_1.png,1
027_4.png,1
124_1.png,0
099_4.png,1
074_0.png,1
039_3.png,1
137_2.png,0
116_4.png,0
180_1.png,0
011_4.png,1
065_3.png,1
019_1.png,1
062_2.png,1
194_4.png,0
059_4.png,1
055_2.png,1
184_4.png,0
120_1.png,0
087_4.png,1
167_2.png,0
114_0.png,0
175_4.png,0
052_1.png,1
115_3.png,0
004_3.png,1
006_0.png,1
123_2.png,0
002_0.png,1
044_1.png,1
164_0.png,0
059_1.png,1
010_4.png,1
108_2.png,0
041_4.png,1
120_4.png,0
138_2.png,0
132_2.png,0
173_1.png,0
014_0.png,1
108_3.png,0
021_2.png,1
098_3.png,1
118_0.png,0
148_1.png,0
058_2.png,1
057_4.png,1
130_2.png,0
007_4.png,1
117_4.png,0
061_2.png,1
135_4.png,0
013_1.png,1
055_0.png,1
013_2.png,1
063_3.png,1
109_3.png,0
199_3.png,0
142_4.png,0
150_3.png,0
065_2.png,1
076_2.png,1
090_1.png,1
104_2.png,0
043_3.png,1
157_2.png,0
087_1.png,1
152_4.png,0
017_3.png,1
012_3.png,1
165_1.png,0
143_1.png,0
070_1.png,1
187_1.png,0
051_1.png,1
127_0.png,0
128_4.png,0
110_4.png,0
191_4.png,0
033_3.png,1
183_2.png,0
105_3.png,0
164_3.png,0
197_0.png,0
163_1.png,0
017_1.png,1
086_2.png,1
036_4.png,1
195_3.png,0
106_4.png,0
058_4.png,1
178_2.png,0
085_0.png,1
142_3.png,0
052_0.png,1
047_2.png,1
111_4.png,0
116_3.png,0
089_0.png,1
173_2.png,0
160_0.png,0
119_4.png,0
169_4.png,0
053_0.png,1
199_0.png,0
105_4.png,0
011_0.png,1
024_0.png,1
043_0.png,1
005_0.png,1
014_2.png,1
008_4.png,1
049_2.png,1
144_1.png,0
056_1.png,1
178_3.png,0
182_4.png,0
162_0.png,0
048_4.png,1
164_2.png,0
064_1.png,1
128_3.png,0
031_3.png,1
195_2.png,0
085_4.png,1
188_1.png,0
092_2.png,1
061_4.png,1
139_2.png,0
012_0.png,1
176_4.png,0
119_0.png,0
153_2.png,0
129_4.png,0
130_0.png,0
173_0.png,0
133_3.png,0
059_3.png,1
137_4.png,0
062_4.png,1
062_0.png,1
072_1.png,1
095_4.png,1
022_0.png,1
197_4.png,0
097_1.png,1
072_3.png,1
050_4.png,1
051_4.png,1
160_2.png,0
135_2.png,0
098_4.png,1
134_0.png,0
075_2.png,1
105_1.png,0
169_0.png,0
027_2.png,1
071_0.png,1
073_0.png,1
188_2.png,0
149_4.png,0
189_3.png,0
165_4.png,0
131_1.png,0
039_4.png,1
042_3.png,1
081_3.png,1
066_2.png,1
041_3.png,1
122_3.png,0
015_3.png,1
